,img_id,rle_mask
41,41,220555 5 221064 9 221576 10 222087 15 222599 18 223110 21 223621 23 224133 21 224644 22 225156 23 225668 23 226179 25 226691 25 227202 25 227714 24 228226 24 228737 25 229249 24 229760 25 230272 25 230784 25 231295 25 231806 25 232318 25 232830 25 233341 25 233853 24 234364 25 234876 25 235387 25 235898 26 236410 25 236921 26 237433 25 237945 25 238456 26 238968 26 239479 26 239991 26 240502 26 241014 26 241525 26 242037 26 242548 26 243060 25 243572 25 244083 26 244595 25 245106 26 245618 25 246129 26 246641 26 247154 25 247668 22 248182 20 248695 1 248698 15 249212 12 249728 8 250242 5
42,42,191050 3 191561 6 192072 9 192583 11 193095 12 193607 13 194119 14 194631 16 195143 17 195654 18 196165 21 196676 23 197187 25 197698 27 198209 29 198720 30 199231 33 199743 34 200255 35 200766 37 201278 38 201790 39 202301 41 202812 43 203324 44 203836 46 204347 48 204860 49 205373 49 205885 50 206398 50 206911 51 207424 51 207937 51 208450 51 208963 51 209476 51 209989 51 210501 4 210507 46 211019 47 211531 48 212044 48 212558 47 213071 47 213584 47 214097 47 214610 47 215123 47 215637 46 216151 45 216665 44 217178 44 217691 44 218204 44 218717 45 219231 44 219744 44 220257 44 220771 43 221285 42 221798 42 222311 12 222327 26 222827 7 222838 29 223339 5 223350 29 223851 4 223861 31 224364 2 224369 36 224876 1 224880 38 225394 37 225906 38 226419 38 226932 37 227446 35 227960 24 228473 21 228986 20 229499 18 230011 17 230524 14 231037 4 231550 1
43,43,
44,44,136379 6 136889 10 137398 14 137905 20 138410 27 138917 32 139415 46 139919 54 140429 56 140938 59 141442 67 141952 69 142463 70 142974 71 143486 71 143997 72 144509 72 145021 72 145533 72 146045 72 146556 73 147068 73 147580 73 148093 72 148604 73 149116 73 149627 73 150140 72 150652 72 151164 71 151676 70 152188 69 152701 47 152760 6 153213 43 153274 1 153725 41 154237 39 154749 37 155261 30 155773 24 156286 18 156799 3 156805 4 156810 3 157319 1
45,45,131797 5 132307 8 132816 11 133324 16 133834 18 134344 21 134854 23 135365 24 135875 26 136386 27 136896 30 137407 31 137918 32 138428 34 138938 37 139448 39 139957 42 140467 44 140977 47 141487 49 141996 53 142506 55 143016 58 143526 60 144037 62 144547 64 145057 67 145567 69 146077 72 146587 74 147097 77 147607 79 148117 82 148627 85 149137 88 149648 89 150157 93 150667 95 151177 98 151687 100 152196 103 152706 106 153216 108 153725 111 154233 115 154742 117 155252 118 155762 118 156272 119 156782 118 157291 118 157800 119 158309 120 158819 121 159329 121 159839 120 160349 120 160859 117 161369 117 161879 117 162389 118 162900 117 163411 115 163922 113 164434 111 164946 109 165457 108 165969 105 166481 103 166993 101 167505 98 168017 96 168529 94 169041 92 169552 90 170064 87 170576 85 171087 84 171599 81 172112 77 172624 75 173136 73 173648 71 174161 68 174673 65 175186 61 175698 59 176211 56 176723 53 177236 50 177749 47 178261 45 178774 41 179287 37 179801 32 180314 29 180827 26 181340 22 181853 18 182366 14 182878 12 183392 7
46,46,48875 5 49385 8 49395 1 49897 12 50407 15 50917 18 51428 20 51939 21 52451 22 52963 22 53475 23 53986 24 54498 24 55009 25 55521 24 56034 23 56545 24 57056 24 57568 24 58080 24 58593 23 59105 23 59617 23 60129 24 60640 25 61152 25 61664 24 62176 24 62686 26 63197 27 63710 25 64222 25 64734 25 65246 25 65759 24 66271 24 66782 25 67294 25 67806 26 68318 25 68831 24 69343 24 69854 25 70366 25 70879 25 71391 25 71903 25 72416 24 72928 24 73440 23 73951 24 74463 24 74975 24 75487 25 75999 25 76511 25 77023 25 77534 26 78046 25 78558 25 79070 25 79583 24 80095 24 80607 25 81119 26 81632 25 82144 24 82655 25 83166 26 83678 26 84191 25 84703 25 85214 27 85726 27 86237 27 86748 27 87260 27 87772 27 88285 26 88797 26 89310 24 89824 14 89839 4 90337 11 90849 6 91363 3
47,47,103044 5 103555 11 104066 13 104577 17 105088 18 105600 19 106111 20 106622 25 107133 26 107644 27 108155 28 108667 27 109178 27 109689 28 110200 28 110711 29 111223 28 111734 28 112245 29 112756 29 113268 28 113779 28 114290 28 114801 28 115312 29 115824 28 116335 28 116846 29 117357 29 117869 28 118380 28 118891 29 119402 29 119913 29 120425 28 120936 28 121447 29 121958 29 122469 29 122981 28 123492 29 124003 29 124514 29 125025 29 125536 30 126047 30 126557 31 127068 31 127580 31 128091 31 128602 30 129114 30 129625 30 130136 30 130647 30 131158 30 131670 30 132181 30 132693 29 133204 29 133716 29 134227 29 134738 30 135249 30 135761 29 136272 29 136783 29 137294 30 137805 30 138317 30 138828 29 139339 30 139850 30 140361 30 140872 30 141383 31 141894 31 142405 31 142916 32 143427 32 143938 32 144450 32 144961 32 145472 32 145984 31 146495 31 147006 31 147517 32 148028 32 148540 31 149051 32 149563 31 150075 30 150587 29 151100 27 151613 25 152126 23 152639 22 153153 19 153666 17 154180 14 154693 12 155206 10 155719 8 156233 5
48,48,181352 1 181863 4 182374 6 182886 9 183397 11 183908 13 184420 15 184932 17 185443 19 185955 20 186467 21 186978 22 187490 23 188002 23 188513 24 189025 24 189536 24 190048 24 190559 24 191071 24 191583 23 192094 24 192606 23 193118 22 193629 23 194141 23 194652 24 195164 23 195676 23 196187 23 196699 22 197210 23 197722 22 198233 22 198745 21 199256 22 199767 22 200279 22 200790 22 201302 22 201814 22 202325 22 202836 23 203348 23 203859 23 204371 23 204882 24 205394 24 205905 25 206417 25 206928 25 207440 24 207951 25 208463 25 208975 24 209487 23 210000 22 210513 21 211027 18 211541 15 212054 14 212567 12 213080 9 213595 5
49,49,26787 10 27296 14 27807 16 28318 17 28830 18 29342 18 29854 18 30366 19 30878 19 31391 18 31903 18 32415 19 32927 19 33440 18 33952 18 34465 18 34977 18 35490 18 36002 18 36515 18 37027 18 37539 19 38052 18 38564 18 39076 19 39588 19 40100 20 40613 19 41126 19 41638 19 42150 20 42663 19 43175 20 43688 19 44200 19 44712 20 45225 19 45737 19 46250 18 46762 18 47275 13 47787 8 48300 5
50,50,
51,51,206241 8 206750 12 207261 14 207770 19 208281 21 208792 23 209303 24 209814 26 210324 27 210835 28 211346 31 211857 32 212368 33 212880 33 213391 35 213902 37 214413 38 214924 39 215435 39 215946 39 216457 39 216967 40 217478 40 217990 39 218501 39 219012 40 219523 39 220033 40 220544 41 221055 41 221566 41 222077 40 222588 40 223099 41 223610 40 224121 41 224632 40 225143 40 225654 40 226165 40 226676 40 227187 40 227697 41 228208 41 228719 41 229230 40 229741 40 230252 41 230763 41 231273 41 231784 41 232295 41 232806 41 233317 41 233828 41 234339 41 234850 41 235361 41 235873 40 236384 39 236895 39 237406 39 237917 40 238428 40 238940 39 239453 36 239965 35 240477 33 240990 32 241502 31 242015 29 242528 26 243041 24 243554 23 244067 20 244580 18 245094 14 245607 12 246120 10 246634 8 247148 4
52,52,73946 3 74455 14 74966 18 75478 19 75989 21 76500 22 77010 25 77521 26 78032 28 78544 29 79055 30 79566 32 80077 33 80589 34 81100 36 81612 37 82123 38 82634 39 83146 39 83658 40 84169 42 84680 43 85190 44 85702 44 86214 42 86726 39 87232 2 87237 39 87743 43 88242 55 88751 56 89261 57 89773 55 90283 54 90794 54 91304 55 91814 54 92324 54 92834 56 93343 59 93854 59 94366 58 94877 58 95388 57 95900 56 96412 54 96924 53 97436 51 97948 51 98460 49 98973 46 99485 45 99997 44 100510 41 101022 39 101535 37 102047 36 102560 33 103073 31 103586 29 104098 28 104611 25 105124 23 105636 21 106149 19 106662 16 107174 15 107687 14 108201 10 108714 7 109228 3
53,53,51527 3 52039 3 52549 7 53057 12 53568 14 54079 16 54590 18 55101 20 55612 21 56124 22 56635 24 57146 26 57658 26 58169 28 58681 28 59192 29 59704 28 60216 28 60727 28 61239 27 61751 26 62263 25 62774 25 63280 1 63286 25 63792 3 63796 24 64304 27 64809 33 65320 33 65830 34 66341 35 66852 36 67363 36 67874 36 68385 36 68896 35 69406 36 69917 36 70428 36 70939 35 71450 35 71961 35 72473 35 72985 34 73498 31 74011 29 74523 28 75036 26 75549 24 76061 23 76574 21 77087 20 77599 19 78112 17 78625 15 79138 14 79652 12 80164 8 80678 5
54,54,31894 4 32403 8 32911 13 33422 14 33933 15 34444 17 34956 17 35467 19 35979 19 36491 20 37003 20 37515 20 38026 21 38538 22 39051 21 39564 20 40076 20 40588 20 41101 20 41613 20 42126 20 42638 20 43150 20 43663 20 44175 20 44687 20 45199 21 45712 20 46224 20 46736 21 47248 21 47761 20 48273 21 48785 21 49298 20 49810 21 50322 21 50834 21 51346 21 51858 22 52371 21 52883 22 53396 21 53909 20 54421 21 54933 21 55446 21 55958 21 56470 21 56983 20 57495 21 58007 21 58520 20 59032 21 59544 21 60057 21 60569 21 61082 20 61594 21 62106 21 62619 20 63131 20 63644 20 64156 20 64668 20 65180 20 65693 19 66205 18 66717 16 67230 12 67742 10 68255 8 68768 5 69281 3
55,55,69712 2 70222 5 70732 9 71243 11 71753 13 72265 14 72776 16 73287 18 73798 19 74309 22 74820 24 75331 26 75842 28 76353 30 76865 31 77376 33 77888 34 78399 36 78910 38 79421 40 79933 41 80444 43 80955 45 81467 47 81979 48 82491 49 83003 50 83516 50 84030 49 84544 49 85057 49 85571 49 86084 49 86597 49 87111 48 87625 46 88138 44 88652 42 89165 40 89678 38 90191 37 90705 34 91218 33 91731 31 92244 29 92757 27 93271 24 93785 22 94298 20 94812 17 95325 15 95838 13 96351 11 96864 9 97377 8 97892 4
56,56,156039 4 156549 10 157059 15 157571 18 158082 21 158593 24 159105 25 159616 27 160128 27 160639 29 161151 29 161663 29 162174 30 162686 29 163197 30 163709 30 164221 29 164732 30 165244 29 165756 29 166267 30 166779 29 167290 30 167802 30 168314 29 168825 30 169337 30 169848 30 170360 30 170872 29 171384 29 171895 29 172407 29 172919 28 173430 29 173942 28 174454 28 174965 28 175477 28 175988 28 176500 28 177011 28 177523 28 178035 28 178546 28 179058 28 179570 28 180081 28 180593 27 181105 27 181616 28 182128 28 182639 29 183151 29 183663 30 184174 32 184686 32 185198 28 185709 29 186221 29 186732 29 187244 29 187756 29 188268 29 188780 28 189291 29 189803 29 190314 30 190825 31 191337 31 191848 31 192360 31 192871 31 193383 30 193895 29 194406 29 194918 29 195429 30 195941 30 196452 30 196964 30 197475 31 197987 31 198499 31 199010 32 199522 31 200033 32 200545 32 201056 32 201568 32 202079 32 202591 32 203103 32 203614 32 204126 32 204637 33 205149 33 205661 33 206174 32 206686 32 207198 32 207710 31 208222 5 208229 24 208734 5 208741 24 209246 5 209252 25 209758 32 210269 33 210781 33 211292 32 211803 33 212313 35 212824 36 213336 31 213368 4 213848 30 213880 3 214360 29 214392 3 214872 28 214903 3 215387 24 215413 5 215902 19 215925 5 216415 17 216437 5 216928 15 216950 4 217441 14 217464 1 217953 13 218465 9 218977 8 219490 7 220002 8 220518 5 221032 3
57,57,57666 8 58175 14 58665 2 58680 22 59172 42 59674 52 60179 59 60686 65 61196 68 61698 78 62204 84 62711 89 63217 95 63726 97 64236 99 64744 103 64848 3 65251 112 65759 116 66269 113 66383 3 66779 115 66896 2 67290 116 67801 118 68312 119 68823 121 69334 122 69845 123 70356 123 70867 124 71379 125 71890 121 72402 118 72914 116 73426 107 73939 97 74451 92 74963 89 75475 78 75987 75 76500 69 77012 65 77524 61 78037 57 78548 53 79060 46 79571 37 80083 34 80595 28 81108 20 81620 16 82133 13 82645 11 83157 4
58,58,25954 7 26466 10 26977 12 27488 14 28000 15 28511 17 29022 18 29533 20 30045 21 30556 24 31067 27 31579 27 32091 27 32603 27 33116 27 33628 28 34141 28 34655 27 35166 28 35679 28 36192 28 36704 28 37217 28 37729 28 38242 28 38755 28 39267 28 39780 28 40293 28 40806 29 41318 29 41831 29 42343 29 42857 28 43370 28 43882 29 44392 31 44907 29 45420 29 45932 30 46444 31 46957 31 47470 31 47983 30 48496 30 49011 28 49524 28 50038 28 50551 27 51064 28 51577 27 52090 27 52602 28 53115 28 53627 29 54140 28 54653 28 55165 29 55677 29 56189 30 56701 31 57213 32 57725 32 58238 33 58750 34 59262 34 59775 34 60289 33 60802 33 61315 33 61828 33 62342 32 62855 32 63367 33 63880 32 64392 33 64905 33 65418 33 65930 34 66443 33 66956 33 67469 33 67982 33 68495 32 69008 32 69521 32 70034 32 70547 31 71060 31 71573 31 72086 31 72598 31 73111 31 73624 30 74137 29 74650 28 75163 26 75675 25 76188 23 76700 21 77213 19 77726 17 78238 16 78752 13 79265 10 79778 8 80291 5
59,59,106374 9 106885 18 107396 26 107426 2 107908 38 108420 52 108932 58 109444 70 109956 73 110468 74 110980 76 111492 76 112004 77 112517 75 113029 75 113541 75 114053 75 114565 75 115077 75 115589 75 116101 75 116612 76 117124 76 117636 76 118149 75 118661 75 119173 75 119685 75 120197 76 120709 76 121222 75 121737 72 122256 2 122265 55 122801 31 123318 19 123341 2
60,60,28825 5 29336 8 29847 11 30358 13 30870 14 31381 16 31893 17 32405 19 32917 24 33428 25 33940 25 34452 25 34964 25 35475 26 35987 26 36499 26 37010 27 37522 26 38034 26 38546 26 39058 26 39569 26 40081 26 40593 26 41104 27 41616 27 42128 26 42639 27 43150 28 43662 27 44174 27 44686 27 45197 28 45709 28 46221 28 46733 27 47244 28 47756 28 48268 28 48779 28 49291 28 49803 28 50314 28 50826 28 51338 28 51850 28 52362 28 52874 27 53386 27 53897 28 54409 28 54921 28 55433 28 55945 28 56457 28 56969 28 57480 29 57992 29 58504 29 59016 29 59527 30 60039 30 60551 30 61063 29 61574 30 62086 30 62598 29 63110 29 63622 29 64134 28 64646 28 65158 28 65669 29 66181 29 66693 28 67205 28 67716 29 68228 28 68740 28 69252 28 69764 28 70276 28 70788 28 71300 28 71812 28 72323 28 72835 28 73347 28 73859 28 74371 28 74882 29 75394 28 75906 28 76418 28 76930 28 77442 28 77955 26 78468 25 78980 25 79493 24 80005 24 80518 23 81030 23 81543 22 82056 21 82569 20 83088 12 83606 6 84120 4
61,61,77543 5 78053 9 78564 12 79076 13 79587 16 80099 17 80610 20 81122 21 81633 24 82145 26 82656 29 83168 30 83679 33 84190 35 84701 38 85212 40 85724 43 86236 45 86747 48 87259 49 87771 51 88283 53 88795 54 89307 56 89820 57 90334 57 90847 59 91361 59 91875 59 92388 60 92902 59 93416 58 93930 58 94443 58 94958 56 95473 56 95987 57 96501 56 97015 56 97529 56 98042 56 98556 56 99070 56 99584 55 100100 53 100614 53 101127 54 101641 54 102154 55 102669 54 103183 54 103697 54 104210 55 104724 55 105237 56 105750 57 106264 57 106779 56 107293 55 107807 55 108321 55 108835 54 109349 54 109863 54 110377 53 110891 52 111404 52 111918 51 112431 50 112945 48 113459 46 113973 44 114487 42 115000 41 115514 39 116028 37 116542 35 117056 32 117570 30 118084 28 118598 26 119111 25 119625 23 120139 21 120653 17 121166 16 121680 14 122195 11 122709 8 123222 7 123736 4
62,62,195787 1 196295 6 196805 8 197317 8 197828 10 198338 13 198848 16 198868 1 199357 25 199867 28 200378 30 200890 31 201401 33 201913 33 202425 34 202937 35 203448 37 203960 38 204472 39 204984 39 205496 41 206008 42 206519 43 207031 44 207543 46 208055 47 208566 49 209077 52 209589 53 210101 54 210613 55 211126 54 211638 55 212150 56 212661 58 213173 60 213686 62 214199 64 214712 65 215226 65 215742 64 216257 63 216771 63 217284 65 217797 66 218311 67 218825 67 219339 67 219852 69 219922 3 220366 72 220881 71 221395 71 221908 73 222423 71 222936 71 223449 71 223963 70 224477 69 224991 68 225504 66 226018 64 226532 62 227046 60 227559 58 228073 56 228586 55 229100 53 229614 51 230128 49 230642 46 231157 43 231672 40 232186 37 232700 34 233214 31 233727 30 234240 28 234755 25 235268 24 235781 23 236295 21 236809 19 237323 17 237836 17 238351 13 238864 12 239378 10 239892 8 240408 3
63,63,6381 4 6892 6 7403 9 7914 11 8425 13 8936 16 9448 17 9959 20 10471 21 10982 24 11493 26 12005 27 12516 29 13028 30 13539 32 14050 34 14562 34 15073 34 15584 35 16095 36 16607 35 17118 36 17629 36 18141 35 18652 36 19164 35 19675 35 20186 35 20698 35 21209 35 21721 34 22232 34 22743 35 23255 34 23766 34 24277 35 24789 34 25300 35 25811 35 26323 34 26834 34 27345 34 27857 34 28368 34 28879 34 29391 33 29902 34 30413 34 30924 34 31435 35 31947 34 32458 34 32969 35 33480 35 33991 35 34503 34 35014 35 35525 35 36037 34 36548 34 37059 34 37571 34 38082 34 38593 34 39104 35 39616 34 40127 34 40639 33 41150 34 41661 34 42173 33 42684 34 43196 33 43708 32 44220 32 44733 30 45245 29 45758 28 46271 26 46783 25 47296 22 47809 20 48322 18 48836 15 49350 12 49865 8 50380 1
64,64,
65,65,220733 5 221243 10 221754 12 222265 15 222776 17 223287 19 223797 22 224309 22 224820 23 225332 23 225843 24 226354 25 226865 25 227377 25 227888 25 228398 26 228909 26 229421 25 229932 25 230443 26 230954 26 231465 26 231976 26 232487 26 232998 26 233509 26 234020 26 234532 26 235044 25 235555 25 236066 25 236578 24 237089 25 237601 24 238112 24 238623 24 239134 25 239646 24 240157 24 240668 24 241179 24 241691 24 242202 24 242713 24 243224 24 243736 24 244247 24 244758 24 245269 24 245780 25 246291 25 246802 25 247314 24 247825 25 248337 24 248848 24 249361 22 249873 22 250386 20 250904 13 251419 9 251933 7 252447 4
66,66,
67,67,92038 5 92548 7 93053 14 93560 19 94069 23 94577 27 95088 28 95598 30 96109 31 96619 33 97130 35 97642 35 98154 36 98666 36 99179 35 99691 35 100203 35 100715 35 101228 34 101740 35 102252 35 102765 35 103277 35 103789 35 104301 35 104814 34 105326 35 105838 35 106350 35 106863 34 107375 35 107887 35 108399 35 108912 35 109424 35 109936 35 110448 35 110960 35 111473 34 111985 34 112497 35 113010 35 113522 35 114034 36 114546 35 115058 35 115571 34 116083 35 116595 35 117107 36 117619 36 118131 36 118644 35 119156 36 119668 36 120181 35 120693 35 121206 35 121718 35 122230 36 122742 36 123255 35 123767 35 124279 35 124792 34 125304 34 125816 35 126328 35 126840 35 127352 35 127865 35 128377 35 128889 36 129401 36 129913 37 130425 37 130938 36 131451 35 131963 36 132475 36 132988 35 133500 36 134012 36 134524 37 135036 37 135549 36 136061 36 136573 37 137085 37 137597 37 138109 38 138622 38 139134 37 139646 37 140159 37 140671 38 141183 38 141696 37 142208 37 142721 36 143233 36 143746 36 144258 36 144770 36 145282 35 145795 35 146307 35 146819 35 147332 34 147844 33 148357 32 148869 32 149381 32 149894 30 150406 29 150917 30 151429 29 151941 29 152453 29 152966 12 152979 14 153479 10 153493 4 153500 5 153992 7 154012 3 154506 3
68,68,25717 2 26227 7 26738 11 27250 12 27761 15 28272 17 28783 19 29295 19 29806 22 30318 22 30829 22 31340 23 31852 23 32363 24 32874 25 33386 25 33897 26 34409 26 34920 27 35431 28 35942 29 36454 28 36965 29 37477 28 37988 29 38499 29 39010 30 39522 30 40033 30 40544 31 41056 31 41567 32 42078 32 42589 33 43100 33 43611 34 44123 33 44634 33 45146 33 45657 33 46169 33 46680 33 47192 33 47704 32 48215 32 48726 33 49238 32 49749 32 50260 32 50772 32 51283 32 51794 33 52306 33 52816 34 53327 35 53839 34 54350 35 54861 36 55372 36 55884 36 56395 36 56906 36 57418 36 57929 36 58440 37 58952 36 59463 37 59976 35 60488 35 61000 34 61513 33 62027 30 62542 27 63057 23 63570 22 64084 20 64598 17 65111 16 65625 13 66140 9 66653 7 67169 1
69,69,30946 2 31456 6 31966 9 32477 10 32987 13 33497 15 34007 18 34517 20 35027 22 35538 24 36048 27 36558 29 37069 31 37579 33 38090 34 38599 38 39110 40 39619 43 40130 45 40640 47 41151 49 41661 51 42172 53 42682 55 43192 57 43703 57 44213 58 44723 59 45233 59 45744 59 46253 60 46763 60 47273 60 47783 59 48293 59 48804 57 49314 57 49825 56 50335 56 50845 56 51355 57 51866 56 52376 56 52886 57 53395 58 53906 57 54416 57 54926 57 55436 57 55946 57 56457 56 56967 57 57477 57 57987 58 58497 58 59005 61 59515 61 60026 60 60537 58 61048 55 61558 56 62069 55 62579 55 63089 56 63599 56 64109 57 64619 57 65129 57 65639 57 66149 57 66659 57 67169 58 67680 57 68191 56 68702 55 69214 53 69726 52 70239 50 70751 48 71264 45 71776 43 72289 40 72803 37 73315 35 73828 32 74341 29 74854 26 75367 24 75879 20 76393 16 76908 12 77422 9 77936 3
70,70,55862 4 56373 6 56883 9 57394 10 57905 12 58416 14 58927 15 59438 17 59949 19 60459 22 60971 23 61483 23 61994 25 62505 26 63016 27 63527 28 64038 29 64548 31 65059 32 65570 32 66081 32 66592 32 67103 31 67614 31 68125 32 68636 31 69147 31 69658 30 70169 30 70679 30 71191 29 71702 30 72213 30 72724 30 73235 30 73747 29 74258 29 74771 27 75283 26 75796 24 76309 23 76821 22 77335 19 77848 17 78361 15 78874 13 79386 12 79899 10 80411 9 80923 8 81436 6 81949 3
71,71,100062 5 100573 10 101084 13 101594 11 101606 5 102106 11 102118 6 102618 19 103129 22 103641 22 104152 24 104663 26 105175 28 105687 31 106200 31 106711 34 107223 36 107735 36 108247 37 108759 41 109271 43 109782 50 110294 52 110347 2 110806 59 111318 60 111831 59 112345 58 112861 17 112879 36 113377 10 113390 37 113901 37 114411 39 114922 40 115435 1 115439 35 115952 33 116465 4 116470 27 116983 26 117494 27 118006 27 118522 23 119035 22 119548 2 119552 17 120065 16 120579 1 120581 7 121096 5 121592 2 121609 4 122103 4 122122 2 122616 4 123131 2 123646 1
72,72,40193 3 40704 7 41215 10 41727 12 42238 14 42750 15 43261 17 43772 20 44283 23 44795 24 45306 26 45818 27 46329 28 46841 28 47352 28 47863 29 48375 28 48886 29 49397 30 49908 30 50420 30 50931 31 51443 30 51954 31 52465 31 52977 31 53488 31 53999 32 54511 31 55022 31 55534 31 56045 31 56557 30 57068 30 57579 31 58091 30 58602 30 59113 31 59624 31 60136 31 60647 31 61159 31 61669 32 62181 31 62692 31 63204 31 63715 31 64227 31 64738 31 65249 31 65760 32 66272 31 66783 32 67295 31 67806 31 68317 32 68829 31 69340 32 69852 31 70364 31 70875 31 71387 30 71898 31 72409 31 72921 31 73432 31 73943 32 74454 32 74966 32 75477 32 75988 32 76500 32 77012 31 77524 31 78036 30 78549 28 79063 26 79576 24 80089 22 80602 20 81115 19 81627 17 82140 16 82656 11 83169 8
73,73,51032 3 51541 7 52051 12 52562 14 53073 16 53585 21 54097 21 54608 23 55120 23 55631 24 56143 24 56654 25 57166 25 57678 25 58190 25 58701 25 59213 25 59725 24 60237 24 60749 24 61260 25 61772 25 62284 25 62796 24 63307 25 63819 25 64331 24 64843 24 65354 25 65866 25 66378 24 66890 24 67402 24 67914 24 68425 24 68937 24 69449 24 69960 25 70472 25 70984 24 71496 24 72007 25 72519 24 73031 24 73543 24 74055 23 74567 23 75078 24 75590 24 76101 24 76613 24 77125 24 77637 24 78149 24 78660 25 79172 24 79684 24 80195 25 80707 25 81219 24 81730 25 82242 25 82754 24 83265 25 83777 25 84289 24 84801 24 85312 25 85824 24 86336 24 86848 24 87360 24 87872 24 88384 24 88896 24 89408 24 89920 23 90432 23 90944 22 91459 19 91974 16 92490 11 93005 7
74,74,129094 5 129605 6 130116 7 130627 8 131138 11 131650 12 132161 14 132672 15 133182 18 133693 20 134202 24 134712 26 135224 27 135736 28 136248 28 136760 29 137272 30 137784 30 138297 30 138809 31 139322 30 139834 31 140347 30 140859 31 141372 30 141885 30 142397 31 142910 30 143423 30 143935 30 144448 30 144961 30 145473 31 145986 30 146498 31 147010 32 147523 32 148035 32 148548 32 149061 32 149574 32 150086 32 150599 32 151111 32 151624 32 152137 31 152649 32 153162 32 153675 31 154187 32 154700 32 155212 32 155725 32 156238 31 156751 31 157263 31 157775 30 158288 28 158801 25 159313 23 159826 21 160338 20 160851 18 161363 16 161876 14 162389 12 162901 11 163414 9 163927 7 164439 5 164952 3
75,75,84642 1 85149 2 85153 2 85659 8 86169 11 86680 14 87191 16 87703 17 88214 19 88725 21 89237 22 89748 24 90259 25 90770 26 91281 27 91792 28 92304 27 92815 28 93327 27 93838 27 94350 26 94861 26 95372 27 95883 27 96395 26 96906 26 97417 26 97929 25 98440 25 98951 26 99462 26 99973 26 100484 26 100995 26 101506 26 102017 27 102529 26 103040 26 103551 26 104061 28 104572 28 105084 27 105595 28 106107 27 106618 27 107129 28 107641 27 108152 27 108664 27 109174 28 109685 29 110196 29 110707 29 111219 28 111730 28 112241 28 112752 28 113263 23 113774 24 114284 26 114795 26 115306 27 115818 26 116330 26 116841 26 117353 26 117864 27 118376 26 118887 27 119399 26 119910 26 120421 27 120932 27 121444 25 121955 25 122466 25 122977 25 123488 25 123999 25 124509 27 125020 27 125532 26 126044 25 126556 25 127068 24 127580 23 128093 22 128605 21 129118 19 129630 19 130142 18 130654 18 131165 18 131679 4 131686 9 132192 3 132198 7 132712 2
76,76,188057 3 188554 2 188568 5 189064 8 189073 13 189577 6 189585 14 190089 6 190097 15 190601 25 191113 26 191625 27 192137 3 192141 25 192648 4 192653 26 193159 34 193671 36 194182 39 194694 40 195206 42 195718 43 196231 43 196744 43 197257 42 197770 42 198283 43 198796 43 199310 42 199823 42 200337 41 200852 39 201366 38 201879 37 202392 36 202905 35 203417 35 203933 31 204446 29 204960 26 205474 24 205987 23 206499 23 207012 22 207526 18 208040 15 208553 13 209067 10 209580 8 210094 5 210608 2
77,77,
78,78,147259 29 147298 13 147767 57 148279 60 148791 60 149303 60 149815 60 150327 60 150839 60 151352 58 151864 58 152376 59 152888 59 153400 60 153913 59 154425 59 154937 59 155449 59 155961 59 156473 59 156985 59 157497 59 158009 54 158522 51 159035 22 159060 3 159070 3 159081 3 159552 3 160065 1
79,79,64852 3 64878 3 65360 13 65374 21 65867 42 66376 45 66888 46 67400 46 67912 46 68424 46 68936 46 69448 46 69960 47 70472 47 70984 47 71496 47 72008 47 72520 47 73032 47 73546 45 74059 43 74579 1 74591 20
80,80,219550 10 219996 6 220058 14 220507 9 220565 1 220569 16 221019 12 221074 23 221530 16 221582 27 222041 19 222091 31 222553 22 222598 37 223065 26 223106 42 223576 35 223614 46 224088 84 224600 84 225111 85 225623 86 226135 86 226646 87 227158 87 227670 88 228182 88 228693 90 229205 90 229718 89 230231 88 230743 87 231256 85 231768 79 232281 66 232350 1 232793 59 233305 56 233817 54 234330 47 234842 37 235354 28 235867 11 236379 9 236892 4
81,81,23819 11 24329 16 24347 2 24840 29 24872 2 24876 4 25352 46 25863 68 26375 69 26887 69 27399 70 27911 70 28423 70 28935 70 29447 70 29959 70 30471 70 30983 70 31495 71 32006 72 32517 73 33028 74 33540 75 34053 74 34566 73 35078 73 35590 73 36103 72 36615 72 37127 72 37639 72 38151 74 38663 74 39175 74 39687 72 40199 71 40710 72 41222 72 41734 72 42246 71 42757 72 43269 72 43781 71 44293 55 44354 6 44806 32 44846 1 45319 20 45832 10
82,82,186049 5 186060 4 186560 17 187071 18 187582 19 188093 21 188603 24 189115 25 189626 27 190138 27 190649 29 191161 30 191673 31 192185 32 192698 32 193210 32 193722 32 194234 32 194746 33 195259 32 195771 32 196283 33 196796 34 197309 34 197821 35 198334 34 198846 35 199358 36 199871 35 200383 36 200895 36 201408 36 201920 36 202432 36 202945 36 203457 36 203970 35 204482 36 204995 36 205507 36 206019 36 206531 36 207044 36 207556 36 208070 34 208582 34 209094 34 209607 34 210119 35 210631 36 211143 37 211656 36 212168 37 212681 36 213194 36 213707 35 214219 35 214731 36 215244 35 215756 36 216269 36 216781 38 217294 38 217806 39 218319 39 218831 40 219343 40 219856 40 220369 39 220882 39 221394 39 221907 38 222419 38 222932 38 223444 38 223957 37 224469 38 224980 39 225491 36 226003 36 226515 34 227032 27 227545 25 228057 24 228571 16 229084 11 229598 4
